,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node24_80|Edge1_75,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co10', 'co9'], [2, 'co18', 'co21'], [2, 'v4', 'co7'], [1, 'co21'], [1, 'co1'], [2, 'v2', 'co21']]","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co20', 'v9', 'v5', 'c8', 'c1', 'c4', 'co2', 'co14', 'v8', 'co16']","['co20', 'v9', 'v5', 'c8', 'c1', 'c4', 'co2', 'co14', 'v8', 'co16']","['co20', 'v9', 'v5', 'c8', 'c1', 'c4', 'co2', 'co14', 'v8', 'co16']","[['co10', 'c3', 'v2', 'v4', 'v6', 'co5', 'co9', 'co11', 'co13', 'co15', 'co22', 'c6', 'co8', 'co17'], ['co18', 'c11', 'v7'], ['co21', 'c9', 'v3'], ['co7', 'c2', 'c12', 'co6', 'v1', 'co3', 'co19'], ['co1', 'c10', 'co4', 'co12']]","[['f1', 'f15', 'f7', 'f4', 'f21', 'f2']]","[['f1', 'f15', 'f7', 'f4', 'f21', 'f2']]","[['f1', 'f15', 'f7', 'fo6', 'f4', 'f21', 'f2']]","[['f1', 'f15', 'f7', 'fo6', 'f4', 'f21', 'f2']]","[['f1', 'f15', 'f7', 'fo6', 'f4', 'f21', 'f2']]",10,10,12,12,12,4.12464141845703E-05,0.000216722488403,0.002375841140747,0.006379127502441,0.006277084350586
Sec3|Node24_80|Edge2_77,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co7'], [1, 'v6'], [2, 'co13', 'v9'], [2, 'co20', 'co4'], [1, 'co20'], [2, 'v5', 'co4'], [2, 'co18', 'v9'], [1, 'v7'], [1, 'co10'], [1, 'co8'], [2, 'co12', 'v3'], [1, 'co6'], [1, 'co12'], [2, 'co11', 'v2'], [2, 'v9', 'co14'], [1, 'co5']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']",[],[],[],"[['co7', 'c5', 'v3', 'co9', 'c10', 'co2', 'co4', 'co15'], ['v6', 'c9', 'co19', 'co21'], ['co13', 'c2', 'v5', 'co17', 'co22'], ['v9', 'c7', 'co5', 'co8', 'co10', 'co11'], ['co20', 'c1'], ['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co12', 'c11', 'v4', 'co14'], ['v2', 'c6']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]",[],[],[],8,8,-1,-1,-1,4.33921813964844E-05,0.000194311141968,0.003337144851685,0.02258038520813,0.048305988311768
Sec3|Node24_80|Edge3_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co20'], [1, 'co14'], [1, 'co13'], [2, 'v4', 'v8'], [2, 'co16', 'co19'], [1, 'co2'], [1, 'v2'], [1, 'v7'], [2, 'co11', 'co4'], [1, 'co17'], [1, 'co15'], [1, 'v4'], [1, 'co6'], [1, 'co1'], [2, 'co20', 'co3'], [1, 'co4'], [2, 'co21', 'co10'], [2, 'v7', 'co4'], [2, 'v7', 'co13'], [1, 'co5'], [1, 'co16'], [2, 'v1', 'co10'], [2, 'co1', 'v6'], [2, 'co4', 'co16'], [2, 'co8', 'co7'], [2, 'v6', 'v5'], [1, 'co19'], [2, 'co15', 'co8']]",[],[],[],[],[],"[['co20', 'c8', 'c10', 'v4', 'v1', 'co14', 'co19', 'c9', 'v2', 'co3', 'co7', 'co9', 'co16'], ['co13', 'c12', 'co5', 'co10'], ['v8', 'c6', 'co8'], ['co2', 'c4', 'v9', 'co17'], ['v7', 'c11', 'co11', 'v6', 'co12', 'co18', 'c7', 'co21'], ['co4', 'c1', 'co1'], ['co15', 'c5', 'v3'], ['co6', 'c2'], ['v5', 'c3', 'co22']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]",10,10,10,10,10,4.10079956054688E-05,0.000169277191162,0.005414009094238,0.020172595977783,0.032164096832275
Sec3|Node24_80|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'co17'], [1, 'v9'], [2, 'v8', 'co3'], [1, 'co18'], [2, 'co7', 'co9'], [2, 'co22', 'v4'], [2, 'co20', 'co11'], [2, 'co13', 'v6'], [2, 'co15', 'co16'], [2, 'co8', 'v8'], [2, 'co14', 'co3'], [2, 'co12', 'co13'], [1, 'v8'], [1, 'co2'], [1, 'v4'], [1, 'v7'], [1, 'co6']]","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","[['v3', 'c8'], ['co17', 'c9', 'v4', 'v5', 'co1', 'co3', 'co22'], ['v9', 'c5', 'v2', 'co9'], ['v8', 'c7', 'v6', 'co11', 'co21'], ['co18', 'c1'], ['co7', 'c10', 'v1'], ['co20', 'c6', 'co8', 'co19'], ['co13', 'c12', 'co12', 'co14'], ['co15', 'c2', 'co5', 'co10'], ['co16', 'c11'], ['co2', 'c4', 'v7', 'co6']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]",4,4,4,4,4,2.14576721191406E-05,8.10623168945313E-05,0.003478288650513,0.017153978347778,0.067500829696655
Sec3|Node24_80|Edge5_77,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co21'], [2, 'v7', 'co5'], [1, 'v8'], [2, 'co9', 'co18'], [1, 'co9'], [1, 'v7'], [1, 'co20'], [1, 'co5'], [1, 'co22'], [2, 'co8', 'co11'], [2, 'co4', 'co15'], [1, 'co10'], [2, 'co20', 'co1'], [1, 'v3'], [2, 'co6', 'co20'], [2, 'co3', 'co2'], [2, 'v9', 'co12'], [2, 'co18', 'co6'], [1, 'co15'], [1, 'co19'], [2, 'co22', 'co6'], [2, 'co4', 'v8'], [1, 'co16'], [2, 'co12', 'co11'], [2, 'co19', 'co9'], [2, 'v6', 'co11'], [2, 'v7', 'co3'], [2, 'co17', 'co22']]","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']",[],[],[],"[['co21', 'c4', 'v2', 'v3', 'co3', 'c6', 'c5', 'co4'], ['v7', 'c11', 'v1', 'co7', 'co8'], ['co5', 'c9', 'co11', 'co13'], ['v8', 'c12', 'v9', 'co20'], ['co9', 'c3', 'co2', 'co12', 'co14'], ['co18', 'c2', 'v4'], ['co22', 'c10', 'co15'], ['co10', 'c7', 'co16', 'co17'], ['co1', 'c1', 'v5', 'co19'], ['co6', 'c8', 'v6']]","[['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']]","[['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']]",[],[],[],10,10,-1,-1,-1,5.84125518798828E-05,0.000265836715698,0.005623579025269,0.027876615524292,0.152684688568115
Sec3|Node24_80|Edge6_72,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co19'], [1, 'co20'], [2, 'co22', 'v1'], [1, 'co17'], [2, 'co4', 'co14'], [2, 'co8', 'co21']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']",[],[],[],"[['co19', 'c11', 'co2', 'co21'], ['co20', 'c1', 'v1', 'v7', 'co7'], ['co22', 'c2', 'co1', 'co5'], ['co17', 'c8', 'v3', 'v9', 'co3'], ['co4', 'c9', 'v4'], ['co14', 'c3', 'v2', 'co9', 'co11', 'co12', 'co18'], ['co8', 'c10', 'v5', 'v6', 'v8']]","[['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']]","[['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']]",[],[],[],12,12,-1,-1,-1,5.69820404052734E-05,0.000309467315674,0.002585172653198,0.019405841827393,0.027993202209473
Sec3|Node24_80|Edge7_82,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v8', 'co7'], [1, 'co17'], [2, 'co11', 'v3'], [2, 'v3', 'v7'], [2, 'co14', 'co13'], [1, 'co2'], [1, 'co18']]","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']",[],[],[],"[['v8', 'c4', 'co17', 'v1', 'v2', 'v9', 'co14', 'c1', 'v4', 'v5', 'co6', 'co7', 'co21', 'v7', 'v3', 'c7', 'co5', 'c9', 'v6', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co4', 'co15', 'c2', 'c3', 'co16', 'co1', 'co9', 'co2', 'c5'], ['co13', 'c10', 'co20']]","[['f1', 'fo3', 'f11', 'fo1', 'f2']]","[['f1', 'fo3', 'f11', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,5.93662261962891E-05,0.000271081924438,0.006633996963501,0.007907867431641,0.007766962051392
Sec3|Node24_80|Edge8_81,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co14'], [2, 'co1', 'v3'], [1, 'v6'], [2, 'co12', 'v3'], [1, 'v4'], [2, 'co2', 'co20'], [2, 'co13', 'co1'], [2, 'co4', 'co19'], [1, 'co12'], [2, 'co18', 'v3'], [2, 'co16', 'v9'], [1, 'co13'], [2, 'v9', 'co12'], [2, 'co5', 'v6']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']",[],[],[],"[['co14', 'c8', 'v3', 'co5', 'co9'], ['co1', 'c9', 'co11', 'co12'], ['v6', 'c1', 'v1', 'co7', 'co16', 'co20', 'c4', 'c3', 'co3', 'co10', 'co22', 'v5', 'v9', 'c2', 'co2', 'co17', 'co18'], ['v4', 'c5', 'co4', 'co13', 'co15', 'co21'], ['co19', 'c6', 'v2', 'v8', 'co8', 'c7', 'v7']]","[['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']]","[['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']]",[],[],[],14,14,-1,-1,-1,6.29425048828125E-05,0.000305652618408,0.005837440490723,0.014097690582275,0.013967752456665
Sec3|Node21_154|Edge1_81,"['f1', 'f2']",1,1,0,0,0,1,1,3,3,3,"[[2, 'co32', 'co4'], [1, 'co38'], [1, 'co43'], [1, 'co30'], [1, 'co10'], [1, 'co39'], [1, 'co4'], [2, 'co23', 'co11'], [2, 'co10', 'co33'], [2, 'co6', 'co4'], [1, 'co2'], [2, 'co1', 'co13'], [2, 'co3', 'co29'], [1, 'co42'], [1, 'v1'], [1, 'co28'], [2, 'co37', 'co29'], [2, 'co3', 'co25'], [2, 'co24', 'co5'], [2, 'co2', 'co40'], [1, 'co22'], [2, 'co43', 'co14'], [2, 'co6', 'co17'], [2, 'co33', 'co6'], [2, 'co30', 'co24'], [2, 'co17', 'co18']]","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']",[],[],[],"[['co32', 'c65', 'co30'], ['co4', 'c41', 'co26'], ['co38', 'c63'], ['co43', 'c40'], ['co10', 'c45'], ['co39', 'c57'], ['co23', 'c35', 'co41'], ['co11', 'c71', 'co12', 'co27'], ['co33', 'c15'], ['co6', 'c26'], ['co2', 'c62'], ['co1', 'c53'], ['co13', 'c31', 'co8'], ['co3', 'c72', 'v1'], ['co29', 'c13', 'co21'], ['co42', 'c82'], ['co28', 'c36', 'co40'], ['co37', 'c48'], ['co25', 'c43'], ['co24', 'c73', 'co14'], ['co5', 'c46'], ['co22', 'c5'], ['co17', 'c68'], ['co18', 'c21']]","[['f1', 'f11', 'fo3', 'f2']]","[['f1', 'f11', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,3.88622283935547E-05,0.000129222869873,0.285795927047729,0.293727159500122,0.390716552734375
Sec3|Node21_154|Edge2_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co44', 'co36'], [2, 'co3', 'co14'], [2, 'co45', 'co36'], [2, 'co45', 'v1'], [1, 'co2'], [1, 'co6'], [1, 'co9'], [2, 'co28', 'co39'], [1, 'co27'], [1, 'co4'], [1, 'v1'], [1, 'co30'], [1, 'co36'], [2, 'co37', 'co15'], [1, 'co19'], [1, 'co24'], [1, 'co37'], [1, 'co31'], [2, 'co5', 'co35'], [1, 'co38'], [2, 'v2', 'co41'], [2, 'co44', 'co9'], [2, 'v2', 'co31'], [2, 'co20', 'co23'], [2, 'co35', 'co17'], [1, 'co7'], [1, 'co18'], [2, 'co16', 'co8'], [2, 'co18', 'co22']]","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']",[],[],[],"[['co44', 'c10', 'co18', 'co24'], ['co36', 'c47'], ['co3', 'c27', 'co16'], ['co14', 'c59', 'co2'], ['co45', 'c83'], ['v1', 'c65', 'co21'], ['co6', 'c2'], ['co9', 'c29'], ['co28', 'c71'], ['co39', 'c78', 'co10', 'co42'], ['co27', 'c3', 'co17'], ['co4', 'c5'], ['co30', 'c21', 'co5', 'co32'], ['co37', 'c80', 'co26'], ['co15', 'c15', 'co11'], ['co19', 'c36'], ['co31', 'c11'], ['co35', 'c70'], ['co38', 'c43'], ['v2', 'c60'], ['co41', 'c82'], ['co20', 'c76'], ['co23', 'c38'], ['co7', 'c24', 'co22'], ['co8', 'c52']]","[['f1', 'f8', 'fo3', 'f2']]","[['f1', 'f8', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,3.91006469726562E-05,0.000131845474243,0.58358359336853,0.586308002471924,0.680360317230225
Sec3|Node21_154|Edge3_72,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[1, 'co42'], [2, 'co39', 'co6'], [2, 'co10', 'co38'], [2, 'v2', 'co16'], [1, 'co10'], [1, 'co39'], [2, 'v1', 'co29'], [1, 'co43'], [1, 'co3'], [2, 'co14', 'v2'], [1, 'v1'], [1, 'co14'], [2, 'co23', 'co16'], [2, 'co20', 'v2'], [2, 'co10', 'co42'], [2, 'co14', 'co22'], [1, 'co12']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']",[],[],[],"[['co42', 'c61'], ['co39', 'c17', 'co28'], ['co6', 'c76', 'co7', 'co19', 'co20', 'co43'], ['co10', 'c69'], ['co38', 'c7'], ['v2', 'c23', 'co31'], ['co16', 'c24', 'co40'], ['v1', 'c70'], ['co29', 'c62', 'co30'], ['co3', 'c64', 'co9', 'co36'], ['co14', 'c14'], ['co23', 'c8', 'co26'], ['co22', 'c49'], ['co12', 'c51']]","[['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']]","[['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']]",[],[],[],10,10,-1,-1,-1,3.83853912353516E-05,0.000165700912476,0.004051446914673,0.009077072143555,0.098729610443115
Sec3|Node21_154|Edge4_75,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co8', 'co25'], [1, 'co26'], [1, 'co21'], [1, 'v1'], [1, 'co6'], [1, 'co28'], [1, 'co31'], [2, 'co42', 'co6'], [1, 'co9'], [2, 'co19', 'co33'], [1, 'co10'], [2, 'co39', 'co24'], [1, 'co32'], [1, 'co12'], [2, 'co3', 'co18'], [2, 'co14', 'co31'], [2, 'co25', 'co20'], [1, 'co38'], [2, 'co18', 'co36'], [1, 'co15'], [2, 'co20', 'co40'], [2, 'co12', 'co25'], [1, 'co43'], [2, 'co25', 'co30'], [1, 'co7'], [2, 'co8', 'co17'], [1, 'co19'], [2, 'co31', 'co10'], [1, 'co27']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']",[],[],[],"[['co8', 'c36'], ['co25', 'c71', 'co22'], ['co26', 'c11'], ['co21', 'c77', 'co41'], ['v1', 'c70'], ['co6', 'c51'], ['co28', 'c15'], ['co31', 'c75'], ['co42', 'c72', 'co3'], ['co9', 'c59', 'v2'], ['co19', 'c62'], ['co33', 'c19'], ['co10', 'c4'], ['co39', 'c46'], ['co24', 'c18'], ['co32', 'c16', 'co5'], ['co12', 'c26'], ['co18', 'c73'], ['co14', 'c74'], ['co20', 'c14', 'co35'], ['co38', 'c83'], ['co36', 'c40'], ['co15', 'c68', 'co17'], ['co40', 'c35'], ['co43', 'c12', 'co23'], ['co30', 'c57'], ['co7', 'c78'], ['co27', 'c23']]","[['f1', 'f19', 'fo2', 'f2']]","[['f1', 'f19', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,5.96046447753906E-05,0.00020956993103,0.073969602584839,0.079098224639893,0.179664134979248
Sec3|Node21_154|Edge5_71,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co37', 'co18'], [1, 'co21'], [2, 'co1', 'co5'], [2, 'v1', 'co16'], [1, 'v1'], [2, 'co24', 'co17'], [2, 'co11', 'co4'], [2, 'co25', 'co36'], [2, 'co19', 'co5'], [1, 'co31'], [1, 'co30'], [2, 'co37', 'co34'], [1, 'co39'], [1, 'co28'], [1, 'co32'], [1, 'co5'], [2, 'co44', 'co32'], [2, 'co44', 'co45'], [1, 'co13'], [2, 'co5', 'co26'], [2, 'co6', 'co31'], [2, 'co20', 'co40'], [2, 'co45', 'co31'], [1, 'co25'], [2, 'co21', 'co34'], [2, 'co18', 'co24'], [1, 'co22'], [2, 'co32', 'co15']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']",[],[],[],"[['co37', 'c74', 'co15'], ['co18', 'c77'], ['co21', 'c43', 'co14'], ['co1', 'c56', 'co43'], ['co5', 'c26'], ['v1', 'c18'], ['co16', 'c28', 'co10'], ['co24', 'c39'], ['co17', 'c33', 'co30'], ['co11', 'c73', 'co45'], ['co4', 'c63', 'co3', 'co44'], ['co25', 'c2'], ['co36', 'c44'], ['co19', 'c83'], ['co31', 'c36'], ['co34', 'c23'], ['co39', 'c15'], ['co28', 'c38'], ['co32', 'c31', 'co38'], ['co13', 'c52'], ['co26', 'c13'], ['co6', 'c57'], ['co20', 'c30'], ['co40', 'c34'], ['co22', 'c61']]","[['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']]","[['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']]",[],[],[],10,10,-1,-1,-1,4.22000885009766E-05,0.000222682952881,0.588495492935181,0.581910371780396,0.665082216262817
Sec3|Node21_154|Edge6_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co9', 'co23'], [2, 'co34', 'co10'], [2, 'co23', 'co10'], [2, 'co25', 'co26'], [1, 'co45'], [2, 'co22', 'co27'], [2, 'co21', 'co17'], [1, 'co13'], [2, 'co43', 'co19'], [1, 'co44'], [2, 'co39', 'co34'], [1, 'co28'], [2, 'co1', 'co20'], [2, 'co22', 'co23'], [1, 'co35'], [1, 'co33'], [1, 'co12'], [2, 'co21', 'co10'], [2, 'co6', 'co9']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']",[],[],[],"[['co9', 'c54', 'co36'], ['co23', 'c76'], ['co34', 'c13', 'co26'], ['co10', 'c49', 'co14'], ['co25', 'c12', 'co22'], ['co45', 'c22'], ['co27', 'c14'], ['co21', 'c1', 'co43'], ['co17', 'c5', 'co7'], ['co13', 'c26'], ['co19', 'c44'], ['co44', 'c6'], ['co39', 'c36'], ['co28', 'c17'], ['co1', 'c51'], ['co20', 'c74'], ['co35', 'c58', 'co16'], ['co33', 'c61'], ['co12', 'c30'], ['co6', 'c41', 'co8']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]",[],[],[],8,8,-1,-1,-1,4.45842742919922E-05,0.000221490859985,0.005884170532227,0.013427734375,0.156434535980225
Sec3|Node21_154|Edge7_84,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co12'], [1, 'co6'], [2, 'co5', 'co32'], [2, 'co14', 'co37'], [2, 'co18', 'v1'], [1, 'co25']]","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co1', 'co18', 'co21', 'co2', 'c41', 'c3', 'c28', 'c80', 'co43', 'co16']","['co1', 'co18', 'co21', 'co2', 'c41', 'c3', 'c28', 'c80', 'co43', 'co16']","['co1', 'co18', 'co21', 'co2', 'c41', 'c3', 'c28', 'c80', 'co43', 'co16']","[['co12', 'c44', 'co44'], ['co6', 'c83'], ['co5', 'c69', 'co39'], ['co32', 'c19', 'co7', 'co30', 'v1', 'c2', 'c82', 'co13'], ['co14', 'c36'], ['co37', 'c18', 'co3'], ['co18', 'c3', 'co43'], ['co25', 'c30']]","[['f1', 'f19', 'fo1', 'f2']]","[['f1', 'f19', 'fo1', 'f2']]","[['f1', 'fo2', 'f11', 'f19', 'fo1', 'f2']]","[['f1', 'fo2', 'f11', 'f19', 'fo1', 'f2']]","[['f1', 'fo2', 'f11', 'f19', 'fo1', 'f2']]",6,6,10,10,10,5.03063201904297E-05,0.000227451324463,0.002089977264404,0.009776830673218,0.00975489616394
Sec3|Node21_154|Edge8_74,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co25'], [2, 'co12', 'co15'], [2, 'co24', 'co14'], [1, 'co41'], [2, 'co18', 'co23'], [1, 'co23'], [1, 'co31'], [2, 'co43', 'co5'], [2, 'co4', 'co23'], [1, 'co43']]","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","[['co25', 'c62'], ['co12', 'c37', 'co10', 'co33'], ['co15', 'c7'], ['co24', 'c47'], ['co14', 'c3', 'co1', 'co40'], ['co41', 'c8', 'co19', 'co23'], ['co18', 'c25', 'co4'], ['co31', 'c76'], ['co43', 'c64'], ['co5', 'c29']]","[['f1', 'fo3', 'f20', 'fo2', 'f2']]","[['f1', 'fo3', 'f20', 'fo2', 'f2']]","[['f1', 'fo3', 'f20', 'fo2', 'f2']]","[['f1', 'fo3', 'f20', 'fo2', 'f2']]","[['f1', 'fo3', 'f20', 'fo2', 'f2']]",8,8,8,8,8,2.78949737548828E-05,0.000150680541992,0.00221061706543,0.009663105010986,0.057541370391846
