,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node5_32|Edge6_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v8', 'v1'], [2, 'v8', 'v6']]","['v7', 'c2', 'c3', 'v5', 'v1', 'v2', 'v3', 'v4', 'v6', 'v8', 'c1']","['v7', 'c2', 'c3', 'v5', 'v1', 'v2', 'v3', 'v4', 'v6', 'v8', 'c1']",[],[],[],"[['v3', 'c1', 'c2', 'c3', 'v1', 'v4', 'v5', 'v2', 'v6', 'v7', 'v8']]","[['f1', 'f4', 'fo8', 'f12', 'f2']]","[['f1', 'f4', 'fo8', 'f12', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,8E-05,0.00037,0.00037,0.00036,1
Sec1|Node5_32|Edge7_29,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'v5', 'v4'], [2, 'v3', 'v7'], [2, 'v1', 'v8'], [1, 'v6'], [2, 'v1', 'v7']]",[],[],[],[],[],"[['v5', 'c2', 'c3', 'v2', 'v3', 'v6', 'v7', 'v8', 'v1', 'c1', 'v4']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,3E-05,0.00061,0.0006,0.0006,1
Sec1|Node5_32|Edge8_36,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'v1', 'v5']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v6', 'v8', 'v2', 'v3', 'v4', 'v5', 'v7']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.0002,0.0002,0.0002,1
Sec1|Node5_32|Edge9_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v7'], [1, 'v5'], [2, 'v6', 'v7'], [1, 'v3'], [2, 'v4', 'v3']]","['v3', 'v1', 'v8', 'c1', 'c2', 'c3', 'v2', 'v4', 'v5', 'v6', 'v7']","['v3', 'v1', 'v8', 'c1', 'c2', 'c3', 'v2', 'v4', 'v5', 'v6', 'v7']",[],[],[],"[['v7', 'c1', 'c2', 'c3', 'v3', 'v1', 'v2', 'v4', 'v5', 'v6', 'v8']]","[['f1', 'f3', 'fo7', 'f8', 'f2']]","[['f1', 'f3', 'fo7', 'f8', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,6E-05,0.00057,0.00056,0.00057,1
Sec1|Node8_18|Edge10_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v6']]","['v5', 'v6', 'c1', 'c2', 'v2', 'v3', 'v1', 'v4']","['v5', 'v6', 'c1', 'c2', 'v2', 'v3', 'v1', 'v4']",[],[],[],"[['v6', 'c1', 'v5', 'v2', 'v3', 'c2', 'v1', 'v4']]","[['f1', 'f5', 'fo1', 'fo2', 'f2']]","[['f1', 'f5', 'fo1', 'fo2', 'f2']]",[],[],[],8,8,-1,-1,-1,2E-05,0.0001,8E-05,7E-05,7E-05,1
Sec1|Node8_18|Edge1_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v5'], [1, 'v6'], [2, 'v3', 'v4'], [1, 'v1']]","['v2', 'c1', 'c2', 'v3', 'v4', 'v5', 'v6', 'v1']","['v2', 'c1', 'c2', 'v3', 'v4', 'v5', 'v6', 'v1']",[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v4', 'v5', 'v6', 'v1']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,0.0001,0.00028,0.00028,0.00027,1
Sec1|Node8_18|Edge2_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v4'], [2, 'v1', 'v5'], [2, 'v4', 'v5'], [1, 'v1']]","['v1', 'v6', 'v2', 'c2', 'c1', 'v5', 'v3', 'v4']","['v1', 'v6', 'v2', 'c2', 'c1', 'v5', 'v3', 'v4']",[],[],[],"[['v1', 'c2', 'v5', 'v6', 'c1', 'v2', 'v3', 'v4']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,9E-05,0.00026,0.00026,0.00026,1
Sec1|Node8_18|Edge3_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v4'], [2, 'v1', 'v6']]",[],[],[],[],[],"[['v6', 'c2'], ['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00021,0.00044,0.00043,3
Sec1|Node8_18|Edge4_20,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3']]","['v1', 'v4', 'v6', 'c2', 'c1', 'v5', 'v2', 'v3']","['v1', 'v4', 'v6', 'c2', 'c1', 'v5', 'v2', 'v3']","['v1', 'c2', 'v5']","['v1', 'c2', 'v5']","['v1', 'c2', 'v5']","[['v3', 'c1', 'v2', 'v4', 'v6']]","[['f1', 'f3', 'f4', 'f6', 'f2']]","[['f1', 'f3', 'f4', 'f6', 'f2']]","[['f1', 'f3', 'f8', 'fo2', 'fo1', 'f2']]","[['f1', 'f3', 'f8', 'fo2', 'fo1', 'f2']]","[['f1', 'f3', 'f8', 'fo2', 'fo1', 'f2']]",8,8,10,10,10,3E-05,0.00011,8E-05,7E-05,7E-05,1
Sec1|Node8_18|Edge5_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [1, 'v3'], [2, 'v3', 'v6']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'v4', 'v6', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00021,0.00021,0.0002,1
Sec1|Node8_18|Edge6_49,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v5'], [1, 'v3']]","['v2', 'c1', 'c2', 'v1', 'v6', 'v3', 'v4', 'v5']","['v2', 'c1', 'c2', 'v1', 'v6', 'v3', 'v4', 'v5']",[],[],[],"[['v5', 'c1', 'c2', 'v1', 'v2', 'v6', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1E-05,6E-05,0.00018,0.00017,0.00016,1
Sec1|Node8_18|Edge7_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v5'], ['v2', 'c2', 'v3', 'v4', 'v6']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,7E-05,0.00021,0.0005,0.00049,3
Sec1|Node8_18|Edge8_26,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v5'], [1, 'v3'], [2, 'v5', 'v1']]","['v5', 'c2', 'v1', 'v3', 'v4', 'v6', 'c1', 'v2']","['v5', 'c2', 'v1', 'v3', 'v4', 'v6', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v4', 'c2', 'v1', 'v3', 'v5', 'v6']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,7E-05,0.00023,0.00022,0.00022,1
Sec1|Node8_18|Edge9_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v6'], [1, 'v4'], [1, 'v5'], [1, 'v2']]","['v6', 'v1', 'c2', 'c1', 'v2', 'v3', 'v4', 'v5']","['v6', 'v1', 'c2', 'c1', 'v2', 'v3', 'v4', 'v5']",[],[],[],"[['v3', 'c2', 'v1', 'v2', 'v4', 'v5', 'v6', 'c1']]","[['f1', 'f8', 'fo2', 'f2']]","[['f1', 'f8', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,8E-05,0.00022,0.00021,0.00021,1
Sec1|Node7_17|Edge10_19,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v4'], [1, 'v4']]","['v3', 'v4', 'c2', 'v1', 'c1', 'v2']","['v3', 'v4', 'c2', 'v1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'c2', 'v3', 'v4']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,9E-05,0.00012,0.00011,0.00011,1
Sec1|Node7_17|Edge1_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v4', 'v2'], [2, 'v4', 'v3'], [2, 'v1', 'v3'], [2, 'v4', 'v1']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v4', 'v1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3E-05,9E-05,0.00026,0.00025,0.00025,1
Sec1|Node7_17|Edge2_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v1']]","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']","['v4', 'c1']","[['v1', 'c2', 'v2', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3E-05,9E-05,0.0001,0.0001,9E-05,1
Sec1|Node7_17|Edge3_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'v1'], [1, 'v3'], [2, 'v2', 'v3'], [2, 'v3', 'v1']]","['v4', 'c1', 'v3', 'c2', 'v1', 'v2']","['v4', 'c1', 'v3', 'c2', 'v1', 'v2']",[],[],[],"[['v4', 'c1', 'v3', 'c2', 'v1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,8E-05,0.00017,0.00016,0.00016,1
Sec1|Node7_17|Edge4_21,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [2, 'v3', 'v4'], [2, 'v3', 'v1'], [2, 'v1', 'v4'], [2, 'v2', 'v4']]",[],"['v1', 'v2', 'c1', 'c2', 'v4', 'v3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v4', 'v3']]","[['f1', 'f6', 'fo1', 'f2']]","[['f1', 'f5', 'fo1', 'f2']]","[['f1', 'f6', 'fo1', 'f2']]","[['f1', 'f6', 'fo1', 'f2']]","[['f1', 'f6', 'fo1', 'f2']]",6,6,6,6,6,2E-05,0.00011,0.00024,0.00023,0.00023,1
Sec1|Node7_17|Edge5_27,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v4', 'v2'], [2, 'v4', 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2', 'v4']","['v3', 'c1', 'c2', 'v1', 'v2', 'v4']",[],[],[],"[['v4', 'c1', 'c2', 'v1', 'v2', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]",4,4,6,6,6,2E-05,0.0001,0.00016,0.00015,0.00015,1
Sec1|Node7_17|Edge6_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,5E-05,0.00015,0.00014,0.00014,1
Sec1|Node7_17|Edge7_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v3'], [1, 'v1'], [1, 'v4'], [2, 'v1', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'v4', 'c2', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,6E-05,0.00023,0.00022,0.00022,1
Sec1|Node7_17|Edge8_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [1, 'v4'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,5E-05,0.00019,0.00018,0.00018,1
Sec1|Node7_17|Edge9_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,3E-05,5E-05,0.00012,0.00011,0.00011,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True positive,110,109,145,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False negative,0,0,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False positive,171,172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True negative,19,19,136,153,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
error ,0.57,0.57,0.06,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max time,0.05,0.2,2.44,2.56,2.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean time,0.02,0.05,0.24,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg time,0.02,0.06,0.37,0.41,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg I_Best,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
