,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node5_105|Edge8_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v6', 'v7'], [2, 'v6', 'v4'], [1, 'co2'], [2, 'v3', 'v5']]",[],[],[],[],[],[],"[['v7', 'c49'], ['v6', 'c31'], ['v4', 'c12'], ['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51'], ['v3', 'c20']]","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']",6,6,6,6,6,6,3.57627868652344E-05,5.74588775634766E-05,9.25064086914063E-05,0.005526542663574,0.005485057830811,0.005497694015503
Sec3|Node24_80|Edge1_75,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co4', 'co21'], [2, 'co15', 'co3']]","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","[['co4', 'c10', 'co1', 'co12'], ['co21', 'c9', 'v3'], ['co15', 'c3', 'v2', 'v4', 'v6', 'co5', 'co9', 'co10', 'co11', 'co13', 'co22', 'c6', 'co8', 'co17'], ['co3', 'c12', 'v1', 'co7', 'co19', 'c2', 'co6']]","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']",10,10,10,10,10,10,3.14712524414062E-05,5.03063201904297E-05,0.000107049942017,0.011730194091797,0.011731386184692,0.011714696884155
Sec3|Node24_80|Edge2_77,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co10'], [1, 'co15'], [1, 'co12'], [1, 'co19'], [1, 'v3'], [1, 'co18'], [2, 'v9', 'co21'], [1, 'co13'], [1, 'co14']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']",[],[],[],"[['co10', 'c7', 'v9', 'co5', 'co8', 'co11'], ['co15', 'c10', 'v3', 'co2', 'co4', 'c5', 'co7', 'co9'], ['co12', 'c11', 'v4', 'co14'], ['co19', 'c9', 'v6', 'co21'], ['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co13', 'c2', 'v5', 'co17', 'co22']]","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.02791595458984E-05,5.24520874023438E-05,0.000100374221802,0.002058267593384,0.002060651779175,0.002047777175903
Sec3|Node24_80|Edge3_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co7', 'v9'], [2, 'co13', 'v9'], [2, 'v5', 'co7']]",[],[],[],[],[],[],"[['co7', 'c9', 'v2', 'v4', 'co3', 'co9', 'co16', 'co20', 'c8', 'c10', 'v1', 'co14', 'co19'], ['v9', 'c4', 'co2', 'co17'], ['co13', 'c12', 'co5', 'co10'], ['v5', 'c3', 'co22']]","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']",10,10,10,10,10,10,2.98023223876953E-05,4.9591064453125E-05,8.392333984375E-05,0.009317398071289,0.009317874908447,0.009286403656006
Sec3|Node24_80|Edge4_68,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v4', 'v2'], [2, 'co16', 'v9'], [2, 'co6', 'co5'], [1, 'co20'], [1, 'co16'], [1, 'co22'], [2, 'co3', 'v2'], [1, 'co10']]","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']",[],[],[],"[['v4', 'c9', 'v5', 'co1', 'co3', 'co17', 'co22'], ['v2', 'c5', 'v9', 'co9'], ['co16', 'c11'], ['co6', 'c4', 'v7', 'co2'], ['co5', 'c2', 'co10', 'co15'], ['co20', 'c6', 'co8', 'co19']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.26633453369141E-05,4.79221343994141E-05,4.1961669921875E-05,0.011479377746582,0.011517286300659,0.011529922485352
Sec3|Node24_80|Edge5_77,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co12'], [2, 'v1', 'v9'], [1, 'v3'], [2, 'co16', 'v8']]","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","[['co12', 'c3', 'co2', 'co9', 'co14'], ['v1', 'c11', 'v7', 'co7', 'co8'], ['v9', 'c12', 'v8', 'co20'], ['v3', 'c4', 'c5', 'v2', 'co3', 'co21', 'co4', 'c6'], ['co16', 'c7', 'co10', 'co17']]","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']",10,10,10,10,10,10,3.19480895996094E-05,5.41210174560547E-05,0.000134468078613,0.003127336502075,0.00313401222229,0.003131628036499
Sec3|Node24_80|Edge6_72,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co10', 'co6']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","[['co10', 'c5'], ['co6', 'c7', 'co13', 'co16']]","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']",12,12,12,12,12,12,3.09944152832031E-05,5.24520874023438E-05,0.000159740447998,0.001435041427612,0.001426696777344,0.001431703567505
Sec3|Node24_80|Edge7_82,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'v5', 'co7'], [1, 'co9'], [2, 'co8', 'co1'], [1, 'co22'], [1, 'v6'], [1, 'v1'], [1, 'co12'], [2, 'co15', 'v3']]","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']",[],[],[],"[['v4', 'c1', 'v5', 'co6', 'co7', 'co17', 'co21', 'v7', 'v3', 'v8', 'c7', 'co5', 'c9', 'c4', 'v6', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co4', 'co15', 'v1', 'v2', 'v9', 'co14', 'c2', 'c3', 'co16', 'co1', 'co9', 'co2', 'c5'], ['co8', 'c8', 'co10'], ['co12', 'c11']]","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.95639038085937E-05,4.88758087158203E-05,0.000133514404297,0.008156776428223,0.008156061172485,0.0081467628479
Sec3|Node24_80|Edge8_81,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co12'], [2, 'co8', 'co5'], [2, 'co13', 'co7'], [2, 'co10', 'v3'], [2, 'co9', 'v9'], [1, 'co19'], [2, 'co14', 'co18']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']",[],[],[],"[['co12', 'c9', 'co1', 'co11'], ['co8', 'c6', 'v2', 'v8', 'co19', 'c7', 'v7'], ['co5', 'c8', 'v3', 'co9', 'co14'], ['co13', 'c5', 'v4', 'co4', 'co15', 'co21'], ['co7', 'c1', 'v1', 'v6', 'co16', 'co20', 'c4', 'c3', 'co3', 'co10', 'co22', 'v5', 'v9', 'c2', 'co2', 'co17', 'co18']]","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']",[],[],[],14,14,14,-1,-1,-1,3.0517578125E-05,5.10215759277344E-05,0.0001540184021,0.01292634010315,0.01285982131958,0.012844800949097
Sec3|Node21_154|Edge1_81,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,3,1,"[[2, 'co39', 'co16'], [2, 'co2', 'co19'], [2, 'co21', 'co35'], [2, 'co23', 'co28']]","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","[['co39', 'c57'], ['co16', 'c47', 'co20'], ['co2', 'c62'], ['co19', 'c55'], ['co21', 'c13', 'co29'], ['co35', 'c16'], ['co23', 'c35', 'co41'], ['co28', 'c36', 'co40']]","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']",6,6,6,6,6,6,2.14576721191406E-05,3.88622283935547E-05,6.38961791992187E-05,0.048314809799194,0.049649953842163,0.050186395645142
Sec3|Node21_154|Edge2_76,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,23,1,1,"[[1, 'co4'], [2, 'co3', 'co19'], [2, 'co20', 'co39'], [1, 'v2'], [1, 'co3'], [2, 'co1', 'co21'], [1, 'co35']]","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co44', 'co33', 'co10', 'c10', 'c28', 'c78', 'co24', 'co39', 'co42']","['co18', 'co44', 'co33', 'co10', 'c10', 'c28', 'c78', 'co24', 'co39', 'co42']","['co18', 'co44', 'co33', 'co10', 'c10', 'c28', 'c78', 'co24', 'co39', 'co42']","[['co4', 'c5'], ['co3', 'c27', 'co16'], ['co19', 'c36'], ['co20', 'c76'], ['co39', 'c78', 'co10', 'co42'], ['v2', 'c60'], ['co1', 'c68', 'co25'], ['co21', 'c65', 'v1'], ['co35', 'c70']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo2', 'fo3', 'f2']","['f1', 'f8', 'fo2', 'fo3', 'f2']","['f1', 'f8', 'fo2', 'fo3', 'f2']",6,6,6,8,8,8,2.36034393310547E-05,3.79085540771484E-05,6.67572021484375E-05,0.01448917388916,0.015586137771607,0.015609264373779
Sec3|Node21_154|Edge3_72,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co31'], [2, 'co42', 'co39'], [1, 'co7']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']",[],[],[],"[['co31', 'c23', 'v2'], ['co42', 'c61'], ['co39', 'c17', 'co28'], ['co7', 'c76', 'co6', 'co19', 'co20', 'co43']]","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.288818359375E-05,3.4332275390625E-05,8.36849212646484E-05,0.000935077667236,0.000914812088013,0.000906705856323
Sec3|Node21_154|Edge4_75,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,3,3,"[[2, 'co19', 'v1'], [2, 'co45', 'co42'], [1, 'co34'], [2, 'co4', 'co30'], [2, 'co15', 'co9'], [2, 'co31', 'co7'], [1, 'co10'], [1, 'co30']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","[['co19', 'c62'], ['v1', 'c70'], ['co45', 'c20'], ['co42', 'c72', 'co3'], ['co34', 'c1'], ['co4', 'c53'], ['co30', 'c57'], ['co15', 'c68', 'co17'], ['co9', 'c59', 'v2'], ['co31', 'c75'], ['co7', 'c78'], ['co10', 'c4']]","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']",6,6,6,6,6,6,2.14576721191406E-05,3.55243682861328E-05,0.000103712081909,0.239273548126221,0.260851621627808,0.2407066822052
Sec3|Node21_154|Edge5_71,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co32', 'co9'], [1, 'co1'], [2, 'co16', 'co40'], [2, 'co43', 'co35'], [1, 'co44'], [2, 'co34', 'co8'], [1, 'co38']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']",[],[],[],"[['co32', 'c31', 'co38'], ['co9', 'c72'], ['co1', 'c56', 'co43'], ['co16', 'c28', 'co10'], ['co40', 'c34'], ['co35', 'c16'], ['co44', 'c63', 'co3', 'co4'], ['co34', 'c23'], ['co8', 'c25']]","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.40802764892578E-05,3.62396240234375E-05,0.000115394592285,0.021139621734619,0.02150559425354,0.021472454071045
Sec3|Node21_154|Edge6_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co22'], [1, 'co2'], [2, 'co18', 'co30'], [2, 'co7', 'co29'], [1, 'co16'], [1, 'co32'], [1, 'co17'], [2, 'co14', 'co39'], [2, 'co34', 'co17']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']",[],[],[],"[['co22', 'c12', 'co25'], ['co2', 'c59', 'co38'], ['co18', 'c70'], ['co30', 'c71'], ['co7', 'c5', 'co17'], ['co29', 'c45'], ['co16', 'c58', 'co35'], ['co32', 'c27'], ['co14', 'c49', 'co10'], ['co39', 'c36'], ['co34', 'c13', 'co26']]","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.33650207519531E-05,3.64780426025391E-05,0.000113010406494,0.011612415313721,0.011814594268799,0.01187014579773
Sec3|Node21_154|Edge7_84,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,3,3,1,"[[1, 'co3'], [2, 'co16', 'co6'], [2, 'co26', 'co15'], [2, 'co22', 'co3'], [2, 'co21', 'co20'], [1, 'co42']]","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co3', 'co32', 'co23', 'co44', 'c18', 'c19', 'c55', 'c44', 'co37', 'co7', 'co30', 'co12', 'v1', 'c2', 'c82', 'co13']","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co1', 'co18', 'co6', 'co35', 'c41', 'c3', 'c83', 'c47', 'co43']","[['co3', 'c18', 'co37'], ['co16', 'c80', 'co2'], ['co6', 'c83'], ['co26', 'c27'], ['co15', 'c40'], ['co22', 'c37'], ['co21', 'c28'], ['co20', 'c35', 'co4', 'co28'], ['co42', 'c74']]","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f15', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,6,6,5.05447387695313E-05,9.25064086914063E-05,0.000259160995483,0.068161249160767,0.069730758666992,0.072078943252564
Sec3|Node21_154|Edge8_74,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[2, 'co22', 'co36'], [2, 'co23', 'co10'], [2, 'co8', 'co19'], [1, 'co25'], [2, 'co17', 'co43'], [1, 'co29'], [2, 'co1', 'co10'], [1, 'co1'], [1, 'co22']]","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']","['co6', 'co21', 'co10', 'co28', 'co44', 'c79', 'c36', 'c37', 'c54', 'c27', 'co26', 'co30', 'co22', 'co12', 'co33']",[],[],[],"[['co22', 'c36', 'co21'], ['co36', 'c63'], ['co23', 'c8', 'co19', 'co41'], ['co10', 'c37', 'co12', 'co33'], ['co8', 'c66', 'co32'], ['co25', 'c62'], ['co17', 'c75'], ['co43', 'c64'], ['co29', 'c38'], ['co1', 'c3', 'co14', 'co40']]","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.45571136474609E-05,3.67164611816406E-05,7.10487365722656E-05,0.042043447494507,0.042024374008179,0.042149066925049
Sec3|Node7_44|Edge1_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'co2'], [2, 'v5', 'v11'], [1, 'v10'], [1, 'v5']]",[],[],[],[],[],[],"[['v6', 'c3', 'v2', 'v9', 'v12', 'co1', 'c6', 'co3', 'c4', 'c2', 'v1', 'v7', 'v5', 'co2', 'v3', 'v11', 'v4', 'v8', 'v10', 'c5', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,2.288818359375E-05,3.52859497070312E-05,3.814697265625E-05,0.001342058181763,0.001341819763184,0.001350879669189
