,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node20_45|Edge8_53,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co8', 'v5'], [2, 'co13', 'v2'], [1, 'co5'], [1, 'v3'], [2, 'v1', 'co6'], [2, 'co9', 'v4'], [1, 'co15'], [2, 'co11', 'v2'], [1, 'v2']]","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']","['co5', 'v7', 'c2', 'v6', 'v3', 'co1', 'co2', 'co4', 'co6', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']",[],[],[],"[['co8', 'c1', 'v6', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co9', 'co10', 'co11', 'co13', 'c2', 'v7', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","[['f1', 'fo3', 'f7', 'fo12', 'f2']]","[['f1', 'fo3', 'f7', 'fo12', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]","[['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']]",8,8,12,12,12,3.45706939697266E-05,0.000161170959473,0.003259181976318,0.003255367279053,0.003265142440796
Sec3|Node5_105|Edge1_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","['v6', 'v7', 'c11', 'c2']","[['v2', 'c3'], ['v1', 'c49']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]","[['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']]",12,12,12,12,12,4.05311584472656E-05,0.000194787979126,0.000563859939575,0.000867605209351,0.000858545303345
Sec3|Node5_105|Edge2_54,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'v5', 'v3'], [2, 'v3', 'v4'], [2, 'v1', 'v2'], [1, 'v7']]","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","['v5', 'c19', 'v1']","[['v6', 'c49'], ['v5', 'c19', 'v1'], ['v3', 'c43'], ['v4', 'c20'], ['v2', 'c27'], ['v7', 'c4']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]","[['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']]",10,10,10,10,10,3.00407409667969E-05,0.000125646591187,0.000965595245361,0.003548622131348,0.003521203994751
Sec3|Node5_105|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v6']]","['v4', 'v5', 'c17', 'c21']",[],"['v4', 'v5', 'c17', 'c21']","['v4', 'v5', 'c17', 'c21']","['v4', 'v5', 'c17', 'c21']","[['v7', 'c30'], ['v6', 'c13']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]","[['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']]",18,18,18,18,18,6.15119934082031E-05,0.000345468521118,0.000569820404053,0.000882863998413,0.000885009765625
Sec3|Node5_105|Edge4_56,"['f1', 'f2']",0,0,0,0,0,2,2,23,2,2,"[[1, 'v4'], [2, 'v5', 'v6'], [2, 'co1', 'co3'], [2, 'v7', 'co1']]",[],[],[],[],[],"[['v4', 'c7', 'c26'], ['v5', 'c6'], ['v6', 'c22'], ['co1', 'c50'], ['co3', 'c38'], ['v7', 'c2', 'c51']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.16960906982422E-05,0.000107049942017,0.000951051712036,0.006503820419312,0.006454229354858
Sec3|Node5_105|Edge5_78,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'v3'], [2, 'v7', 'v3'], [2, 'co2', 'v4'], [2, 'v7', 'v2'], [1, 'v7'], [2, 'v6', 'co3'], [2, 'co2', 'v1'], [1, 'v1'], [2, 'v4', 'co1']]",[],[],[],[],[],"[['co3', 'c37', 'c38', 'v1', 'v2', 'v3', 'v6', 'v7', 'c19', 'co1', 'c13', 'c29', 'co2', 'c6', 'c31', 'c41', 'v5', 'c20', 'c2', 'c28', 'v4', 'c9', 'c32', 'c48', 'c15']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]","[['f1', 'fo27', 'f8', 'f2']]",6,6,6,6,6,1.66893005371094E-05,5.96046447753906E-05,0.007214069366455,0.007194042205811,0.007234573364258
Sec3|Node5_105|Edge6_61,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v3', 'co1'], [1, 'co1'], [2, 'v4', 'v3'], [1, 'v6'], [1, 'v1'], [2, 'co2', 'v7'], [2, 'v1', 'v5'], [2, 'v4', 'co3'], [1, 'v3']]","['v2', 'v1', 'c22', 'c9']","['v2', 'v1', 'c22', 'c9']",[],[],[],"[['v3', 'c3', 'co3', 'c18', 'c27', 'v7', 'c49', 'co2', 'co1', 'c48', 'c42'], ['v4', 'c16'], ['v6', 'c32'], ['v1', 'c9'], ['v5', 'c20', 'c45']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]","[['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']]",[],[],[],20,20,-1,-1,-1,6.41345977783203E-05,0.000306844711304,0.002674102783203,0.006335973739624,0.006324768066406
Sec3|Node5_105|Edge7_55,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'v7', 'v2'], [2, 'co2', 'v1'], [1, 'co2'], [1, 'v2'], [2, 'co1', 'v4'], [2, 'v2', 'co2'], [2, 'v5', 'v1']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],[],[],"[['v7', 'c30'], ['v2', 'c12'], ['co2', 'c18'], ['v1', 'c32'], ['co1', 'c23'], ['v4', 'c41'], ['v5', 'c4']]","[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]","[['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']]",[],[],[],14,14,-1,-1,-1,3.67164611816406E-05,0.000173807144165,0.001249074935913,0.010614156723023,0.023315191268921
Sec3|Node5_105|Edge8_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co2'], [1, 'v2'], [2, 'v5', 'v1'], [2, 'v2', 'co2']]",[],[],[],[],[],"[['v7', 'c49'], ['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51'], ['v1', 'c11']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]","[['f1', 'f11', 'fo33', 'f2']]",6,6,6,6,6,3.31401824951172E-05,0.000159740447998,0.00159764289856,0.002947807312012,0.002856016159058
Sec3|Node24_80|Edge1_75,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co16'], [1, 'co19'], [1, 'co2'], [1, 'v4'], [1, 'co11'], [2, 'co20', 'co3'], [2, 'co16', 'v6'], [1, 'v8']]","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']",[],[],[],"[['co16', 'c4', 'v5', 'v8'], ['co19', 'c12', 'v1', 'co3', 'co7', 'c2', 'co6'], ['co2', 'c1', 'v9', 'co14'], ['v4', 'c3', 'v2', 'v6', 'co5', 'co9', 'co10', 'co11', 'co13', 'co15', 'co22', 'c6', 'co8', 'co17'], ['co20', 'c8']]","[['f1', 'f15', 'f7', 'f4', 'f21', 'f2']]","[['f1', 'f15', 'f7', 'f4', 'f21', 'f2']]",[],[],[],10,10,-1,-1,-1,3.48091125488281E-05,0.000202655792236,0.002500772476196,0.00818943977356,0.008190631866455
Sec3|Node24_80|Edge2_77,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co18', 'co12'], [1, 'co8'], [2, 'co20', 'co5'], [2, 'v3', 'co12']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","[['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co12', 'c11', 'v4', 'co14'], ['co8', 'c7', 'v9', 'co5', 'co10', 'co11'], ['co20', 'c1'], ['v3', 'c5', 'c10', 'co7', 'co9', 'co2', 'co4', 'co15']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]","[['f1', 'fo6', 'fo5', 'f17', 'f2']]",8,8,8,8,8,4.14848327636719E-05,0.000195741653442,0.002441644668579,0.016200304031372,0.016328811645508
Sec3|Node24_80|Edge3_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co22', 'co12']]",[],[],[],[],[],"[['co22', 'c3', 'v5'], ['co12', 'c11', 'v6', 'v7', 'co18', 'co11', 'c7', 'co21']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]","[['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']]",10,10,10,10,10,3.91006469726562E-05,0.000167846679688,0.001007556915283,0.00161623954773,0.001595258712769
Sec3|Node24_80|Edge4_68,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co16'], [1, 'co2'], [1, 'co15'], [2, 'co3', 'co7'], [1, 'co11'], [1, 'co14'], [2, 'co11', 'v1'], [2, 'v9', 'co18'], [1, 'co1']]","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']",[],[],[],"[['co16', 'c11'], ['co2', 'c4', 'v7', 'co6'], ['co15', 'c2', 'co5', 'co10'], ['co3', 'c9', 'v4', 'v5', 'co1', 'co17', 'co22'], ['co7', 'c10', 'v1'], ['co11', 'c7', 'v6', 'v8', 'co21'], ['co14', 'c12', 'co12', 'co13'], ['v9', 'c5', 'v2', 'co9'], ['co18', 'c1']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]",[],[],[],4,4,-1,-1,-1,1.74045562744141E-05,7.53402709960937E-05,0.001306056976318,0.009394407272339,0.009411334991455
Sec3|Node24_80|Edge5_77,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co20'], [1, 'v7'], [2, 'v6', 'co21'], [2, 'co21', 'v1'], [1, 'v9'], [1, 'co5'], [2, 'co7', 'v7'], [1, 'co6'], [2, 'v5', 'co12'], [2, 'co20', 'co6']]","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']",[],[],[],"[['co20', 'c12', 'v8', 'v9'], ['v7', 'c11', 'v1', 'co7', 'co8'], ['v6', 'c8', 'co6'], ['co21', 'c4', 'v2', 'v3', 'co3', 'c6', 'c5', 'co4'], ['co5', 'c9', 'co11', 'co13'], ['v5', 'c1', 'co1', 'co19'], ['co12', 'c3', 'co2', 'co9', 'co14']]","[['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']]","[['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']]",[],[],[],10,10,-1,-1,-1,5.12599945068359E-05,0.000255107879639,0.002754211425781,0.020641565322876,0.025038957595825
Sec3|Node24_80|Edge6_72,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co18', 'co7'], [1, 'co17'], [1, 'co1'], [1, 'co20'], [2, 'co20', 'co7'], [2, 'v8', 'v4'], [1, 'v2'], [1, 'co7']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']",[],[],[],"[['co18', 'c3', 'v2', 'co9', 'co11', 'co12', 'co14'], ['co7', 'c1', 'v1', 'v7', 'co20'], ['co17', 'c8', 'v3', 'v9', 'co3'], ['co1', 'c2', 'co5', 'co22'], ['v8', 'c10', 'v5', 'v6', 'co8'], ['v4', 'c9', 'co4']]","[['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']]","[['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']]",[],[],[],12,12,-1,-1,-1,5.57899475097656E-05,0.00031042098999,0.001810312271118,0.007407903671265,0.007400035858154
Sec3|Node24_80|Edge7_82,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co2', 'co14'], [2, 'co15', 'co4'], [1, 'co15'], [1, 'co12'], [2, 'co13', 'co18'], [1, 'co13'], [2, 'co14', 'co17'], [2, 'co10', 'co5']]","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']",[],[],[],"[['co2', 'c5', 'co16', 'c6', 'co4', 'co5', 'c9', 'v7', 'v6', 'v3', 'co15', 'c7', 'v5', 'co7', 'co3', 'co11', 'co18', 'co19', 'co22', 'c1', 'c2', 'c3', 'v4', 'co6', 'co17', 'co21', 'co1', 'co9', 'v8', 'c4', 'v1', 'v2', 'v9', 'co14'], ['co12', 'c11'], ['co13', 'c10', 'co20'], ['co10', 'c8', 'co8']]","[['f1', 'fo3', 'f11', 'fo1', 'f2']]","[['f1', 'fo3', 'f11', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,4.60147857666016E-05,0.000269174575806,0.007733345031738,0.010844230651856,0.010899066925049
Sec3|Node24_80|Edge8_81,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v8'], [1, 'co13'], [1, 'co8'], [2, 'co15', 'v9'], [1, 'co1'], [2, 'co9', 'co1'], [2, 'co2', 'co19']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']",[],[],[],"[['v8', 'c6', 'v2', 'co8', 'co19', 'c7', 'v7'], ['co13', 'c5', 'v4', 'co4', 'co15', 'co21'], ['v9', 'c2', 'c3', 'co2', 'co17', 'co18', 'v5', 'co20', 'c1', 'v1', 'v6', 'co7', 'co16', 'c4', 'co3', 'co10', 'co22'], ['co1', 'c9', 'co11', 'co12'], ['co9', 'c8', 'v3', 'co5', 'co14']]","[['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']]","[['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']]",[],[],[],14,14,-1,-1,-1,5.43594360351563E-05,0.000310897827148,0.003426313400269,0.017953157424927,0.017896175384522
Sec3|Node21_154|Edge1_81,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co36'], [2, 'co7', 'co5'], [1, 'v2'], [2, 'co8', 'co11'], [2, 'co14', 'co24'], [1, 'co17']]","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co4', 'co30', 'co32', 'co39', 'co2', 'c41', 'c65', 'c57', 'c62', 'co26']","['co4', 'co30', 'co32', 'co39', 'co2', 'c41', 'c65', 'c57', 'c62', 'co26']","['co4', 'co30', 'co32', 'co39', 'co2', 'c41', 'c65', 'c57', 'c62', 'co26']","[['co36', 'c77'], ['co7', 'c3'], ['co5', 'c46'], ['v2', 'c23', 'c24'], ['co8', 'c31', 'co13'], ['co11', 'c71', 'co12', 'co27'], ['co14', 'c73', 'co24'], ['co17', 'c68']]","[['f1', 'f11', 'fo3', 'f2']]","[['f1', 'f11', 'fo3', 'f2']]","[['f1', 'f6', 'f18', 'fo2', 'f4', 'f2']]","[['f1', 'f6', 'f18', 'fo2', 'f4', 'f2']]","[['f1', 'f6', 'f18', 'fo2', 'f4', 'f2']]",6,6,10,10,10,3.36170196533203E-05,0.000124216079712,0.001445055007935,0.003354072570801,0.003319025039673
Sec3|Node21_154|Edge2_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co31'], [1, 'co16'], [1, 'co45'], [2, 'co31', 'co32'], [2, 'co42', 'co23'], [1, 'co38'], [1, 'co10'], [1, 'co20'], [1, 'v2'], [1, 'co7']]","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']",[],[],[],"[['co31', 'c11'], ['co16', 'c27', 'co3'], ['co45', 'c83'], ['co32', 'c21', 'co5', 'co30'], ['co42', 'c78', 'co10', 'co39'], ['co23', 'c38'], ['co38', 'c43'], ['co20', 'c76'], ['v2', 'c60'], ['co7', 'c24', 'co22']]","[['f1', 'f8', 'fo3', 'f2']]","[['f1', 'f8', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,3.24249267578125E-05,0.000132083892822,0.001675367355347,0.00394344329834,0.003918170928955
Sec3|Node21_154|Edge3_72,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co14', 'co18'], [1, 'v2'], [2, 'co33', 'co5'], [1, 'co31']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']",[],[],[],"[['co14', 'c14'], ['co18', 'c4'], ['v2', 'c23', 'co31'], ['co33', 'c3'], ['co5', 'c38']]","[['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']]","[['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']]",[],[],[],10,10,-1,-1,-1,3.29017639160156E-05,0.000163078308105,0.000832080841064,0.002300262451172,0.002271890640259
Sec3|Node21_154|Edge4_75,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co5'], [2, 'co7', 'co33'], [1, 'co3'], [1, 'co24']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co6', 'co22', 'co45', 'v2', 'co7', 'co44', 'c51', 'c71', 'c20', 'c59', 'c78', 'c64', 'co25', 'co9']","['co6', 'co22', 'co45', 'v2', 'co7', 'co44', 'c51', 'c71', 'c20', 'c59', 'c78', 'c64', 'co25', 'co9']","['co6', 'co22', 'co45', 'v2', 'co7', 'co44', 'c51', 'c71', 'c20', 'c59', 'c78', 'c64', 'co25', 'co9']","[['co5', 'c16', 'co32'], ['co7', 'c78'], ['co33', 'c19'], ['co3', 'c72', 'co42'], ['co24', 'c18']]","[['f1', 'f19', 'fo2', 'f2']]","[['f1', 'f19', 'fo2', 'f2']]","[['f1', 'fo3', 'f13', 'fo2', 'f2']]","[['f1', 'fo3', 'f13', 'fo2', 'f2']]","[['f1', 'fo3', 'f13', 'fo2', 'f2']]",6,6,8,8,8,3.71932983398437E-05,0.000205755233765,0.000704526901245,0.000872611999512,0.000867128372192
Sec3|Node21_154|Edge5_71,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co25', 'co45'], [1, 'co41'], [1, 'co40'], [2, 'co20', 'co13'], [1, 'co3']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']",[],[],[],"[['co25', 'c2'], ['co45', 'c73', 'co11'], ['co41', 'c12'], ['co40', 'c34'], ['co20', 'c30'], ['co13', 'c52'], ['co3', 'c63', 'co4', 'co44']]","[['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']]","[['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']]",[],[],[],10,10,-1,-1,-1,3.76701354980469E-05,0.000214815139771,0.000947237014771,0.002383470535278,0.002403259277344
Sec3|Node21_154|Edge6_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co36', 'v1'], [2, 'co9', 'co29'], [1, 'co19']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","[['co36', 'c54', 'co9'], ['v1', 'c79'], ['co29', 'c45'], ['co19', 'c44']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]","[['f1', 'fo1', 'f3', 'f14', 'f2']]",8,8,8,8,8,4.33921813964844E-05,0.00022554397583,0.000821590423584,0.001611948013306,0.001621007919312
