,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node5_105|Edge7_55,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[1, 'v7'], [2, 'v6', 'v1'], [1, 'v1'], [1, 'co1'], [2, 'v6', 'v5'], [2, 'v2', 'co3'], [2, 'v4', 'co1'], [1, 'co3']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],[],[],"[['v7', 'c30'], ['v6', 'c14'], ['v1', 'c32'], ['co1', 'c23'], ['v5', 'c4'], ['v2', 'c12'], ['co3', 'c22'], ['v4', 'c41']]","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']",[],[],[],14,14,14,-1,-1,-1,4.1961669921875e-05,6.389617919921875e-05,9.584426879882812e-05,0.0026891231536865234,0.013635635375976562,0.02684640884399414
Sec3|Node5_105|Edge8_60,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v5'], [1, 'v2'], [1, 'v4'], [1, 'co1'], [2, 'v2', 'v1'], [1, 'co3'], [2, 'v1', 'co1'], [2, 'v7', 'v6'], [2, 'v6', 'co3']]",[],[],[],[],[],[],"[['v4', 'c12'], ['v5', 'c26', 'c45', 'co2', 'co3', 'v2', 'c17', 'c40', 'c51'], ['co1', 'c1', 'c33'], ['v1', 'c11'], ['v7', 'c49'], ['v6', 'c31']]","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']",6,6,6,6,6,6,3.814697265625e-05,6.031990051269531e-05,8.249282836914062e-05,0.0038595199584960938,0.010241270065307617,0.010226011276245117
Sec3|Node24_80|Edge1_75,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co3', 'co8'], [2, 'co21', 'co12'], [1, 'co19'], [1, 'co4'], [2, 'co18', 'co15'], [1, 'co2']]","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']","['co12', 'v9', 'v5', 'c10', 'c1', 'c4', 'co1', 'co4', 'co2', 'co14', 'v8', 'co16']",[],[],[],"[['co3', 'c12', 'v1', 'co7', 'co19', 'c2', 'co6'], ['co8', 'c6', 'co9', 'co17', 'c3', 'v2', 'v4', 'v6', 'co5', 'co10', 'co11', 'co13', 'co15', 'co22'], ['co21', 'c9', 'v3'], ['co12', 'c10', 'co1', 'co4'], ['co18', 'c11', 'v7'], ['co2', 'c1', 'v9', 'co14']]","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.147125244140625e-05,5.245208740234375e-05,0.00010561943054199219,0.004434823989868164,0.012255191802978516,0.01205587387084961
Sec3|Node24_80|Edge2_77,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co15'], [1, 'v8'], [1, 'co21'], [1, 'co7'], [2, 'co11', 'v8'], [2, 'co18', 'co14'], [2, 'co8', 'co9'], [1, 'co18'], [1, 'co22']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']","['v3', 'co18', 'v2', 'co21', 'c5', 'c10', 'c12', 'c6', 'c9', 'co7', 'co9', 'co2', 'co4', 'co15', 'v1', 'v7', 'co3', 'co6', 'v6', 'co19']",[],[],[],"[['co15', 'c10', 'v3', 'co2', 'co4', 'c5', 'co7', 'co9'], ['v8', 'c8', 'co1'], ['co21', 'c9', 'v6', 'co19'], ['co11', 'c7', 'v9', 'co5', 'co8', 'co10'], ['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co14', 'c11', 'v4', 'co12'], ['co22', 'c2', 'v5', 'co13', 'co17']]","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.218650817871094e-05,5.5789947509765625e-05,0.00010251998901367188,0.005257606506347656,0.016277790069580078,0.016001224517822266
Sec3|Node24_80|Edge3_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co5'], [2, 'co17', 'co16'], [2, 'v3', 'co20']]",[],[],[],[],[],[],"[['co5', 'c12', 'co10', 'co13'], ['co17', 'c4', 'v9', 'co2'], ['co16', 'c9', 'v2', 'v4', 'co3', 'co7', 'co9', 'co20', 'c8', 'c10', 'v1', 'co14', 'co19'], ['v3', 'c5', 'co15']]","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']",10,10,10,10,10,10,3.457069396972656e-05,6.222724914550781e-05,8.988380432128906e-05,0.0045928955078125,0.004280805587768555,0.003966093063354492
Sec3|Node24_80|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co17', 'co12'], [2, 'v4', 'co2'], [2, 'co5', 'co7'], [2, 'co21', 'v8'], [1, 'co3'], [2, 'co18', 'co7'], [2, 'v4', 'co5']]","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","['co15', 'c2', 'co5', 'co10']","[['co17', 'c9', 'v4', 'v5', 'co1', 'co3', 'co22'], ['co12', 'c12', 'co13', 'co14'], ['co2', 'c4', 'v7', 'co6'], ['co5', 'c2', 'co10', 'co15'], ['co7', 'c10', 'v1'], ['co21', 'c7', 'v6', 'v8', 'co11'], ['co18', 'c1']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,4,4,2.9802322387695312e-05,4.673004150390625e-05,4.029273986816406e-05,0.004063844680786133,0.020894765853881836,0.021714448928833008
Sec3|Node24_80|Edge5_77,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[2, 'co9', 'co5'], [2, 'co21', 'v4'], [1, 'co17'], [2, 'v7', 'v8'], [1, 'v6'], [1, 'co19'], [2, 'co22', 'co17'], [1, 'co22']]","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']","['co5', 'co20', 'co15', 'c9', 'c12', 'c10', 'co11', 'co13', 'v8', 'v9', 'co22']",[],[],[],"[['co9', 'c3', 'co2', 'co12', 'co14'], ['co5', 'c9', 'co11', 'co13'], ['co21', 'c4', 'v2', 'v3', 'co3', 'c6', 'c5', 'co4'], ['v4', 'c2', 'co18'], ['co17', 'c7', 'co10', 'co16'], ['v7', 'c11', 'v1', 'co7', 'co8'], ['v8', 'c12', 'v9', 'co20'], ['v6', 'c8', 'co6'], ['co19', 'c1', 'v5', 'co1'], ['co22', 'c10', 'co15']]","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.266334533691406e-05,5.340576171875e-05,0.0001513957977294922,0.004841804504394531,0.027605533599853516,0.12502098083496094
Sec3|Node24_80|Edge6_72,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co19'], [1, 'co10'], [1, 'v7'], [1, 'v2'], [1, 'co4']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c8', 'c3', 'c7', 'c11', 'c1', 'c9', 'v3', 'co3', 'co17', 'v2', 'co11', 'co14', 'co18', 'co6', 'co13', 'co19', 'co21', 'v1', 'co7', 'co20', 'v4']",[],[],[],"[['co19', 'c11', 'co2', 'co21'], ['co10', 'c5'], ['v7', 'c1', 'v1', 'co7', 'co20'], ['v2', 'c3', 'co9', 'co11', 'co12', 'co14', 'co18'], ['co4', 'c9', 'v4']]","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.2901763916015625e-05,5.3882598876953125e-05,0.00016021728515625,0.000446319580078125,0.00042891502380371094,0.00043010711669921875
Sec3|Node24_80|Edge7_82,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'co13'], [1, 'co7']]","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']","['v1', 'v2', 'v4', 'co15', 'c4', 'c1', 'c9', 'v8', 'v9', 'co14', 'v5', 'co6', 'co7', 'co17', 'co21', 'v6', 'v3', 'co4', 'v7', 'c7', 'co16', 'co5', 'co3', 'co11', 'co18', 'co19', 'co22', 'c6', 'co2', 'c2', 'c3', 'c5', 'co1', 'co9']",[],[],[],"[['co1', 'c2', 'co3', 'c3', 'c7', 'co9', 'v6', 'v7', 'co11', 'co18', 'co19', 'co22', 'c9', 'v5', 'co5', 'v3', 'co4', 'co15', 'c1', 'c6', 'co7', 'co16', 'v4', 'co6', 'co17', 'co21', 'co2', 'v8', 'c5', 'c4', 'v1', 'v2', 'v9', 'co14'], ['co13', 'c10', 'co20']]","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.6716461181640625e-05,5.650520324707031e-05,0.0001442432403564453,0.004028797149658203,0.0039441585540771484,0.004047393798828125
Sec3|Node24_80|Edge8_81,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co20'], [1, 'co19']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']","['co18', 'co4', 'co9', 'co21', 'co16', 'c2', 'c5', 'c8', 'c1', 'v9', 'co2', 'co17', 'v4', 'co13', 'co15', 'v3', 'co5', 'co14', 'v1', 'v6', 'co7', 'co20', 'c3', 'c4', 'v5', 'co3', 'co10', 'co22']",[],[],[],"[['co20', 'c1', 'c3', 'v1', 'v6', 'co7', 'co16', 'v5', 'v9', 'c4', 'c2', 'co3', 'co10', 'co22', 'co2', 'co17', 'co18'], ['co19', 'c6', 'v2', 'v8', 'co8', 'c7', 'v7']]","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']",[],[],[],14,14,14,-1,-1,-1,3.24249267578125e-05,5.340576171875e-05,0.0001518726348876953,0.00044465065002441406,0.00044274330139160156,0.0004343986511230469
Sec3|Node21_154|Edge1_81,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co30', 'v1'], [1, 'co29'], [1, 'co19'], [1, 'v1'], [2, 'co18', 'co30'], [2, 'co36', 'co44'], [2, 'co43', 'co23'], [1, 'co32'], [2, 'co19', 'co41'], [2, 'co39', 'co33']]","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","['co17', 'co15', 'co9', 'c68', 'c33']","[['co30', 'c65', 'co32'], ['v1', 'c72', 'co3'], ['co29', 'c13', 'co21'], ['co19', 'c55'], ['co18', 'c21'], ['co36', 'c77'], ['co44', 'c11'], ['co43', 'c40'], ['co23', 'c35', 'co41'], ['co39', 'c57'], ['co33', 'c15']]","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']",6,6,6,6,6,6,2.09808349609375e-05,3.7670135498046875e-05,6.29425048828125e-05,0.003988504409790039,0.01399683952331543,0.05316591262817383
Sec3|Node21_154|Edge2_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co39', 'co12'], [1, 'co29'], [2, 'co38', 'co11'], [2, 'co44', 'co2'], [1, 'co43'], [2, 'co24', 'co4']]","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","['co18', 'co27', 'co35', 'co10', 'c10', 'c3', 'c70', 'c78', 'co24', 'co44', 'co17', 'co39', 'co42']","[['co39', 'c78', 'co10', 'co42'], ['co12', 'c66'], ['co29', 'c41'], ['co38', 'c43'], ['co11', 'c15', 'co15'], ['co44', 'c10', 'co18', 'co24'], ['co2', 'c59', 'co14'], ['co43', 'c62'], ['co4', 'c5']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",6,6,6,6,6,6,2.574920654296875e-05,3.886222839355469e-05,6.580352783203125e-05,0.00330352783203125,0.014339923858642578,0.030782461166381836
Sec3|Node21_154|Edge3_72,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[1, 'co38'], [1, 'co37'], [2, 'v1', 'co21'], [2, 'co4', 'co10'], [1, 'co24'], [2, 'co45', 'co28']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c51', 'c17', 'c38', 'c42', 'c23', 'c12', 'co28', 'co24', 'co44', 'co31', 'co2']",[],[],[],"[['co38', 'c7'], ['co37', 'c12', 'co2'], ['v1', 'c70'], ['co21', 'c9'], ['co4', 'c42', 'co24', 'co44'], ['co10', 'c69'], ['co45', 'c52'], ['co28', 'c17', 'co39']]","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']",[],[],[],10,10,10,-1,-1,-1,2.5272369384765625e-05,3.838539123535156e-05,8.678436279296875e-05,0.002151966094970703,0.008006811141967773,0.008675575256347656
Sec3|Node21_154|Edge4_75,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co11'], [1, 'co4'], [2, 'co35', 'co34'], [1, 'co29'], [1, 'co36'], [2, 'co36', 'co14'], [1, 'co8']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c71', 'c75', 'c27', 'c64', 'co22']","[['co11', 'c31'], ['co4', 'c53'], ['co35', 'c14', 'co20'], ['co34', 'c1'], ['co29', 'c7', 'co16'], ['co36', 'c40'], ['co14', 'c74'], ['co8', 'c36']]","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']",6,6,6,6,6,6,2.3365020751953125e-05,3.933906555175781e-05,0.00010347366333007812,0.0018627643585205078,0.0025930404663085938,0.0025789737701416016
Sec3|Node21_154|Edge5_71,"['f1', 'f2']",1,1,1,0,1,1,1,1,1,3,1,1,"[[2, 'co9', 'co38'], [2, 'co28', 'co26'], [2, 'co5', 'co20'], [1, 'co1']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']",[],"['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c28', 'c36', 'c63', 'c18', 'c31', 'c34', 'co16', 'co4', 'co44', 'co32']","[['co9', 'c72'], ['co38', 'c31', 'co32'], ['co28', 'c38'], ['co26', 'c13'], ['co5', 'c26'], ['co20', 'c30'], ['co1', 'c56', 'co43']]","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",[],"['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",10,10,10,-1,10,10,2.288818359375e-05,3.719329833984375e-05,0.00011777877807617188,0.0021119117736816406,0.005088329315185547,0.005328655242919922
Sec3|Node21_154|Edge6_76,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co23', 'co40'], [2, 'co5', 'co30'], [1, 'co12'], [1, 'co32'], [2, 'co23', 'co42'], [1, 'co44']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c59', 'c18', 'c74', 'c12', 'c60', 'c49', 'c17', 'co8', 'co17', 'co36', 'co38', 'co14']","['co6', 'co7', 'co9', 'co19', 'co39', 'co31', 'co35', 'co37', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c44', 'c36', 'c77', 'c58', 'c52', 'c49', 'c12', 'c17', 'co8', 'co17', 'co36', 'co15', 'co16', 'co3', 'co14', 'co22']","['co6', 'co7', 'co9', 'co19', 'co39', 'co31', 'co35', 'co37', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c44', 'c36', 'c77', 'c58', 'c52', 'c49', 'c12', 'c17', 'co8', 'co17', 'co36', 'co15', 'co16', 'co3', 'co14', 'co22']","['co6', 'co7', 'co9', 'co19', 'co39', 'co31', 'co35', 'co37', 'co10', 'co25', 'co28', 'c41', 'c5', 'c54', 'c44', 'c36', 'c77', 'c58', 'c52', 'c49', 'c12', 'c17', 'co8', 'co17', 'co36', 'co15', 'co16', 'co3', 'co14', 'co22']","[['co23', 'c76'], ['co40', 'c78'], ['co5', 'c29'], ['co30', 'c71'], ['co12', 'c30'], ['co32', 'c27'], ['co42', 'c60'], ['co44', 'c6']]","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'fo2', 'f14', 'f2']","['f1', 'fo1', 'fo2', 'f14', 'f2']","['f1', 'fo1', 'fo2', 'f14', 'f2']",8,8,8,8,8,8,2.4557113647460938e-05,4.029273986816406e-05,0.00011444091796875,0.0021131038665771484,0.005551815032958984,0.005531787872314453
Sec3|Node21_154|Edge7_84,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co20'], [1, 'co38'], [2, 'co31', 'co10'], [2, 'co28', 'co15'], [1, 'co43'], [1, 'v1']]","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co25', 'co38', 'co2', 'c30', 'c13', 'c80', 'co16']","['co3', 'co32', 'co23', 'co44', 'c18', 'c19', 'c55', 'c44', 'co37', 'co7', 'co30', 'co12', 'v1', 'c2', 'c82', 'co13']","['co17', 'co27', 'co29', 'v2', 'co24', 'co45', 'co21', 'co2', 'c48', 'c57', 'c34', 'c20', 'c75', 'c64', 'c28', 'c80', 'co8', 'co40', 'co16']","['co17', 'co27', 'co29', 'v2', 'co24', 'co45', 'co21', 'co2', 'c48', 'c57', 'c34', 'c20', 'c75', 'c64', 'c28', 'c80', 'co8', 'co40', 'co16']","['co17', 'co27', 'co29', 'v2', 'co24', 'co45', 'co21', 'co2', 'c48', 'c57', 'c34', 'c20', 'c75', 'c64', 'c28', 'c80', 'co8', 'co40', 'co16']","[['co20', 'c35', 'co4', 'co28'], ['co38', 'c13'], ['co31', 'c59'], ['co10', 'c21'], ['co15', 'c40'], ['co43', 'c3', 'co18'], ['v1', 'c2', 'c82', 'co30', 'co13', 'c19', 'co7', 'co32']]","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f15', 'fo1', 'f2']","['f1', 'fo3', 'f10', 'f11', 'f19', 'fo1', 'f2']","['f1', 'fo3', 'f10', 'f11', 'f19', 'fo1', 'f2']","['f1', 'fo3', 'f10', 'f11', 'f19', 'fo1', 'f2']",6,6,6,12,12,12,2.4080276489257812e-05,4.267692565917969e-05,0.00011706352233886719,0.0023496150970458984,0.003206014633178711,0.0032029151916503906
